id,Calories
851556,187.29301
851557,161.49881
851558,174.9131
851559,67.16211
851560,88.110085
851561,34.822674
851562,192.55905
851563,97.44611
851564,13.728715
851565,141.67606
851566,128.10854
851567,165.99112
851568,111.18032
851569,45.04105
851570,183.70195
851571,51.42313
851572,75.346504
851573,193.98837
851574,143.07724
851575,212.98999
851576,19.389393
851577,162.65836
851578,127.67204
851579,95.26439
851580,44.823162
851581,145.87535
851582,30.589418
851583,83.660774
851584,110.18693
851585,30.12005
851586,165.7854
851587,157.52744
851588,77.16499
851589,40.57867
851590,178.3335
851591,48.80235
851592,12.965461
851593,79.122765
851594,114.620865
851595,224.86798
851596,53.619724
851597,32.210968
851598,107.60437
851599,102.45866
851600,186.33206
851601,178.78552
851602,53.677696
851603,75.47172
851604,192.00215
851605,195.36234
851606,13.899613
851607,103.098076
851608,20.470575
851609,59.807796
851610,7.97327
851611,110.43682
851612,83.91
851613,99.97576
851614,87.87087
851615,74.66471
851616,34.421604
851617,202.28214
851618,121.60572
851619,121.1296
851620,122.6567
851621,91.14643
851622,196.6243
851623,55.36614
851624,90.09129
851625,108.235085
851626,148.52808
851627,67.71514
851628,11.889855
851629,177.95398
851630,116.24621
851631,17.214685
851632,60.959232
851633,75.07642
851634,93.17033
851635,160.4051
851636,8.729857
851637,200.22461
851638,3.8323398
851639,176.9949
851640,9.78202
851641,119.91771
851642,172.44981
851643,57.45612
851644,159.45715
851645,104.67541
851646,61.316673
851647,122.09722
851648,217.96588
851649,125.7253
851650,44.870502
851651,73.933495
851652,59.70978
851653,153.99213
851654,17.16955
851655,67.74291
851656,73.8848
851657,182.51456
851658,42.216316
851659,149.83759
851660,107.52885
851661,91.1671
851662,24.599976
851663,43.13126
851664,31.97325
851665,69.727585
851666,53.44811
851667,106.43568
851668,92.343666
851669,143.90118
851670,61.377773
851671,74.933586
851672,246.628
851673,6.6855493
851674,180.78589
851675,219.97496
851676,31.888622
851677,47.616886
851678,25.204132
851679,58.759594
851680,37.439564
851681,76.32629
851682,162.76263
851683,90.26192
851684,15.946533
851685,82.35839
851686,200.69936
851687,106.29502
851688,47.333447
851689,186.00172
851690,16.272743
851691,60.71319
851692,15.058548
851693,41.701607
851694,74.76365
851695,44.964493
851696,147.8534
851697,96.40829
851698,133.46637
851699,204.52469
851700,132.66403
851701,54.484215
851702,112.83727
851703,80.344444
851704,114.19057
851705,84.91271
851706,157.85742
851707,72.16827
851708,224.6682
851709,172.40651
851710,41.39229
851711,176.85905
851712,11.843574
851713,52.372902
851714,200.0792
851715,54.60114
851716,26.83621
851717,188.08716
851718,198.73605
851719,11.502484
851720,13.918466
851721,178.01349
851722,92.72112
851723,48.48171
851724,229.58551
851725,164.90369
851726,79.19685
851727,110.37272
851728,21.547716
851729,190.53226
851730,79.7081
851731,87.81802
851732,79.70483
851733,173.67453
851734,50.459377
851735,94.73473
851736,91.072105
851737,141.1197
851738,190.51756
851739,209.05434
851740,50.739582
851741,20.490248
851742,197.91925
851743,24.971912
851744,30.464731
851745,236.52258
851746,3.6809764
851747,33.845783
851748,98.77218
851749,166.47693
851750,27.715118
851751,8.444697
851752,72.7765
851753,121.04975
851754,71.87635
851755,12.666335
851756,16.421728
851757,41.420612
851758,20.874903
851759,4.2994585
851760,163.26178
851761,50.21555
851762,56.415462
851763,102.831474
851764,5.0574756
851765,72.787056
851766,71.69581
851767,228.41577
851768,167.18666
851769,10.067982
851770,32.123882
851771,190.76086
851772,82.94335
851773,3.9461584
851774,54.982433
851775,77.91903
851776,207.8499
851777,66.774445
851778,104.190926
851779,200.45688
851780,40.146244
851781,66.83128
851782,42.419666
851783,32.19565
851784,8.833999
851785,180.85425
851786,91.855675
851787,76.62754
851788,31.44497
851789,188.80968
851790,50.90851
851791,66.87449
851792,10.480912
851793,33.704327
851794,32.242966
851795,199.40569
851796,55.803547
851797,74.03147
851798,22.486698
851799,29.430984
851800,43.39629
851801,49.401382
851802,20.995384
851803,5.31761
851804,100.96932
851805,171.21613
851806,177.59592
851807,40.37493
851808,31.73597
851809,117.40888
851810,184.87302
851811,124.55044
851812,31.377115
851813,52.83714
851814,49.59841
851815,91.55855
851816,130.82886
851817,118.51447
851818,210.70268
851819,94.68419
851820,17.538416
851821,65.6293
851822,68.552284
851823,9.130476
851824,3.440497
851825,102.084045
851826,123.30265
851827,227.1117
851828,40.39784
851829,35.940823
851830,37.940247
851831,64.78795
851832,72.88392
851833,5.9093165
851834,103.76235
851835,52.811466
851836,34.90778
851837,58.6903
851838,120.71457
851839,16.097658
851840,22.205502
851841,11.337928
851842,36.345978
851843,41.68834
851844,209.37952
851845,164.56274
851846,50.448376
851847,117.03684
851848,140.74158
851849,209.82428
851850,184.88232
851851,95.32744
851852,29.077738
851853,154.63208
851854,86.69021
851855,197.69463
851856,21.935501
851857,37.228542
851858,27.54296
851859,2.8018746
851860,170.38535
851861,257.5155
851862,7.7867303
851863,17.242056
851864,41.985607
851865,193.14108
851866,12.725072
851867,21.180235
851868,141.4575
851869,124.7625
851870,149.34741
851871,8.127989
851872,134.27588
851873,86.37872
851874,195.80052
851875,82.10429
851876,8.941569
851877,137.53339
851878,12.308597
851879,66.64265
851880,186.33154
851881,53.21528
851882,117.43639
851883,140.10275
851884,9.167754
851885,36.540874
851886,74.41233
851887,45.955017
851888,11.946676
851889,11.437852
851890,51.051216
851891,17.760546
851892,67.7234
851893,45.071854
851894,45.822365
851895,26.498915
851896,16.640032
851897,176.43813
851898,102.68743
851899,128.56906
851900,21.209497
851901,28.001833
851902,122.038025
851903,115.367256
851904,18.542128
851905,134.31091
851906,118.69562
851907,145.58829
851908,40.088764
851909,115.64393
851910,85.63616
851911,59.733055
851912,120.34604
851913,15.584107
851914,58.494316
851915,170.939
851916,41.707333
851917,72.252914
851918,76.69901
851919,93.7875
851920,53.43065
851921,18.983278
851922,51.09578
851923,110.74454
851924,49.596558
851925,60.473186
851926,212.51416
851927,47.92612
851928,19.08082
851929,40.735043
851930,76.45048
851931,200.02017
851932,85.07393
851933,70.47354
851934,3.227291
851935,68.044395
851936,7.6266136
851937,49.998272
851938,177.3252
851939,24.406023
851940,160.4581
851941,119.28686
851942,59.87628
851943,165.25919
851944,122.86907
851945,4.106057
851946,55.41852
851947,195.55205
851948,104.14818
851949,16.302809
851950,97.61978
851951,33.531494
851952,40.132694
851953,99.13166
851954,9.800889
851955,176.52509
851956,42.17276
851957,179.84561
851958,10.061807
851959,40.118603
851960,69.23349
851961,69.35491
851962,144.50104
851963,2.9252598
851964,72.62078
851965,44.011288
851966,93.21662
851967,121.79154
851968,96.37577
851969,94.53614
851970,18.69896
851971,43.404263
851972,74.36256
851973,58.104424
851974,185.15404
851975,183.44989
851976,107.242485
851977,17.895445
851978,67.02134
851979,99.5945
851980,90.33706
851981,79.44027
851982,69.03466
851983,168.42438
851984,228.64291
851985,200.96754
851986,156.68527
851987,57.65732
851988,40.610447
851989,71.86582
851990,178.81674
851991,144.01129
851992,16.137684
851993,202.5599
851994,104.33061
851995,68.77162
851996,74.8203
851997,147.49713
851998,37.233585
851999,121.58996
852000,96.62306
852001,51.99109
852002,81.93567
852003,33.44794
852004,40.986855
852005,11.987317
852006,71.84766
852007,102.507164
852008,24.824114
852009,62.14032
852010,13.481151
852011,82.64872
852012,9.07866
852013,84.72042
852014,66.62438
852015,31.706581
852016,114.99951
852017,90.92867
852018,19.85429
852019,1.3348558
852020,161.42752
852021,88.211334
852022,104.993454
852023,16.486439
852024,28.877726
852025,154.05988
852026,62.477108
852027,31.738848
852028,56.76488
852029,23.047369
852030,91.57963
852031,48.39379
852032,14.502433
852033,60.491375
852034,93.0824
852035,33.788136
852036,71.98054
852037,56.467064
852038,12.697202
852039,143.82889
852040,87.32679
852041,193.55576
852042,62.075733
852043,114.34254
852044,78.14473
852045,91.05334
852046,93.433754
852047,71.829414
852048,75.5984
852049,55.354145
852050,47.383408
852051,12.877155
852052,62.88336
852053,255.69044
852054,92.23243
852055,19.686403
852056,30.915966
852057,63.216297
852058,192.43636
852059,2.8400908
852060,104.46131
852061,81.74846
852062,17.759638
852063,151.71848
852064,253.06343
852065,9.836195
852066,197.48784
852067,52.6048
852068,234.80821
852069,58.220863
852070,10.829441
852071,190.97139
852072,55.000935
852073,47.506996
852074,45.450436
852075,157.59879
852076,85.15486
852077,10.58378
852078,123.36935
852079,46.314007
852080,11.4993725
852081,153.92334
852082,21.782024
852083,71.87354
852084,49.48544
852085,178.94183
852086,98.27156
852087,146.47604
852088,226.06067
852089,43.12276
852090,23.632639
852091,113.56202
852092,6.748893
852093,93.74433
852094,47.518856
852095,54.31458
852096,105.994675
852097,192.48683
852098,34.708775
852099,8.597557
852100,55.57456
852101,3.6528635
852102,109.91039
852103,73.04761
852104,13.848432
852105,16.421116
852106,211.8223
852107,173.88123
852108,69.573204
852109,65.940575
852110,11.126908
852111,64.88591
852112,105.97177
852113,44.071507
852114,111.447044
852115,91.74178
852116,17.274399
852117,2.76825
852118,40.984646
852119,130.72885
852120,30.337717
852121,113.46664
852122,170.61148
852123,156.18771
852124,81.62795
852125,182.72934
852126,28.88312
852127,22.596214
852128,147.20392
852129,96.04693
852130,43.040524
852131,108.19204
852132,154.4438
852133,1.4929218
852134,90.61553
852135,221.95895
852136,86.76153
852137,116.51472
852138,59.79735
852139,128.194
852140,151.4022
852141,81.78785
852142,104.04113
852143,145.73972
852144,27.339344
852145,34.959496
852146,241.41759
852147,129.46997
852148,78.159935
852149,52.17799
852150,23.04122
852151,50.734276
852152,59.74178
852153,18.370842
852154,104.34093
852155,33.103397
852156,161.49084
852157,6.868602
852158,38.479473
852159,19.085512
852160,34.967747
852161,109.93773
852162,18.75458
852163,111.59165
852164,63.194157
852165,68.662766
852166,68.68763
852167,69.65899
852168,158.77979
852169,15.670358
852170,86.36524
852171,16.949614
852172,35.744274
852173,79.43318
852174,262.28812
852175,189.83714
852176,13.500644
852177,16.571465
852178,6.1637154
852179,180.31592
852180,43.314884
852181,36.186203
852182,237.38461
852183,110.19045
852184,11.816118
852185,186.5444
852186,29.822807
852187,62.411633
852188,3.2258568
852189,10.565389
852190,19.364382
852191,7.5221725
852192,52.378498
852193,102.14704
852194,9.36549
852195,134.10123
852196,200.34529
852197,41.349865
852198,18.43355
852199,36.7579
852200,174.33714
852201,95.99111
852202,7.4476166
852203,84.67051
852204,54.941616
852205,64.940674
852206,177.9864
852207,17.024206
852208,18.632074
852209,88.876236
852210,188.95135
852211,142.92476
852212,60.728542
852213,123.99365
852214,159.4852
852215,41.789673
852216,17.458477
852217,177.52322
852218,137.2115
852219,92.21569
852220,84.975746
852221,145.25789
852222,65.244934
852223,81.62294
852224,108.800514
852225,97.63221
852226,104.018486
852227,122.23086
852228,117.9529
852229,46.37795
852230,21.077852
852231,151.70107
852232,32.30065
852233,192.37332
852234,51.757145
852235,11.853398
852236,11.657315
852237,42.100483
852238,6.6037827
852239,12.629429
852240,201.28949
852241,137.20642
852242,206.2111
852243,39.182835
852244,10.317672
852245,37.18353
852246,22.366087
852247,2.2677665
852248,50.217728
852249,9.240969
852250,114.52526
852251,188.49551
852252,23.540007
852253,109.70452
852254,176.903
852255,63.445812
852256,60.368225
852257,57.705303
852258,189.85352
852259,14.699823
852260,135.45483
852261,153.77632
852262,213.24736
852263,147.2937
852264,72.46934
852265,182.92094
852266,84.08379
852267,106.30455
852268,169.76236
852269,115.5415
852270,70.7442
852271,234.73691
852272,175.6856
852273,105.791435
852274,151.8147
852275,22.491138
852276,74.07986
852277,40.65808
852278,58.570156
852279,55.969074
852280,106.93461
852281,73.25336
852282,226.49112
852283,7.085941
852284,21.086988
852285,86.06655
852286,52.979618
852287,29.371618
852288,214.89029
852289,6.4878845
852290,79.00384
852291,3.7306814
852292,84.48148
852293,174.3026
852294,37.223362
852295,4.255919
852296,84.72431
852297,38.991062
852298,97.53925
852299,112.81388
852300,46.551
852301,81.0742
852302,138.1867
852303,178.46971
852304,49.13341
852305,90.54255
852306,187.53503
852307,11.367838
852308,99.07437
852309,72.87381
852310,53.574097
852311,10.617434
852312,141.3918
852313,164.11407
852314,107.01756
852315,84.59486
852316,55.731476
852317,8.897134
852318,24.404062
852319,111.68516
852320,98.9641
852321,102.33124
852322,39.729645
852323,153.42065
852324,20.599817
852325,114.906715
852326,47.68001
852327,7.8522224
852328,27.063759
852329,89.013626
852330,160.6983
852331,7.94967
852332,54.36469
852333,48.23643
852334,47.277363
852335,123.26182
852336,148.40924
852337,73.89306
852338,96.36926
852339,91.39254
852340,27.43262
852341,3.6056473
852342,3.946159
852343,33.299603
852344,23.371473
852345,124.67208
852346,69.02027
852347,29.778797
852348,186.40967
852349,125.89798
852350,110.739044
852351,60.990158
852352,124.99927
852353,55.58682
852354,66.09373
852355,25.546576
852356,255.57553
852357,46.469814
852358,30.747042
852359,9.727416
852360,169.04782
852361,81.32217
852362,95.94189
852363,122.45091
852364,125.28474
852365,160.6237
852366,20.735304
852367,46.583263
852368,39.878788
852369,39.758022
852370,87.80163
852371,3.1750329
852372,107.80804
852373,77.356064
852374,99.246315
852375,25.86326
852376,214.9028
852377,82.74167
852378,144.99669
852379,42.39236
852380,24.531132
852381,83.889114
852382,97.49618
852383,2.8422697
852384,115.2021
852385,35.791485
852386,252.27534
852387,18.066479
852388,27.4741
852389,144.583
852390,111.4424
852391,164.04622
852392,115.14721
852393,136.39119
852394,75.81002
852395,75.29637
852396,49.385387
852397,66.11497
852398,23.216663
852399,115.316765
852400,185.43367
852401,118.305176
852402,124.95707
852403,131.8233
852404,19.743536
852405,128.77704
852406,74.08935
852407,52.562603
852408,55.51823
852409,7.6907544
852410,120.09974
852411,15.855241
852412,94.43015
852413,116.2116
852414,23.648703
852415,36.639286
852416,147.98032
852417,103.61254
852418,29.685194
852419,109.8601
852420,206.66064
852421,169.42435
852422,119.99953
852423,156.40274
852424,87.3211
852425,142.98552
852426,43.640347
852427,167.16571
852428,13.857622
852429,45.28746
852430,29.935781
852431,75.71688
852432,113.59473
852433,118.06815
852434,73.21205
852435,58.12374
852436,173.12086
852437,143.9808
852438,30.147955
852439,8.260245
852440,8.225854
852441,42.64699
852442,128.60916
852443,57.072037
852444,54.709946
852445,17.019983
852446,162.31888
852447,77.721
852448,18.38244
852449,88.18824
852450,61.39696
852451,74.8856
852452,102.20408
852453,188.46533
852454,91.49616
852455,64.29241
852456,81.859566
852457,115.22863
852458,89.281044
852459,45.79064
852460,145.6841
852461,192.84232
852462,8.966195
852463,166.83679
852464,4.3596983
852465,139.56158
852466,4.038927
852467,172.30342
852468,54.287487
852469,24.380892
852470,12.515569
852471,155.98459
852472,155.29523
852473,210.65411
852474,102.13996
852475,178.4334
852476,155.06265
852477,167.48285
852478,10.106635
852479,173.5914
852480,149.18501
852481,9.683624
852482,159.863
852483,134.3706
852484,216.13258
852485,82.13921
852486,110.19243
852487,161.47845
852488,65.20775
852489,104.47646
852490,44.283905
852491,35.44465
852492,213.15369
852493,106.64546
852494,37.005238
852495,128.92413
852496,133.8533
852497,139.52675
852498,127.29108
852499,153.02307
852500,25.881495
852501,195.00739
852502,166.65846
852503,77.57694
852504,138.75073
852505,8.926924
852506,9.292747
852507,11.945735
852508,71.49639
852509,90.7651
852510,2.04355
852511,22.73732
852512,23.637321
852513,80.56753
852514,188.53809
852515,19.879974
852516,100.32564
852517,112.84931
852518,62.225693
852519,50.979435
852520,173.99577
852521,89.69712
852522,191.95844
852523,103.39718
852524,98.913994
852525,36.847103
852526,181.41093
852527,48.726658
852528,12.613366
852529,15.247305
852530,229.02478
852531,154.22083
852532,172.02597
852533,200.42487
852534,46.881332
852535,64.995415
852536,184.19801
852537,33.125698
852538,6.40884
852539,71.77412
852540,30.084831
852541,19.34246
852542,18.113731
852543,99.32856
852544,114.39465
852545,187.65463
852546,133.15665
852547,15.079193
852548,81.49305
852549,52.306973
852550,122.61455
852551,35.401943
852552,137.76602
852553,137.07329
852554,199.9649
852555,90.342316
852556,77.16365
852557,35.20615
852558,188.22107
852559,8.006553
852560,86.34296
852561,77.53148
852562,7.547811
852563,98.61216
852564,94.74476
852565,153.14851
852566,165.01721
852567,16.632383
852568,6.3990154
852569,17.053991
852570,216.08514
852571,115.56998
852572,34.097507
852573,116.69648
852574,32.588642
852575,68.738464
852576,8.663863
852577,15.041562
852578,231.21736
852579,103.2136
852580,189.0971
852581,130.14093
852582,60.139984
852583,215.80875
852584,118.84753
852585,162.49591
852586,13.934798
852587,104.7026
852588,48.31679
852589,11.472123
852590,152.49707
852591,146.01634
852592,239.01828
852593,52.64105
852594,113.542404
852595,192.1498
852596,194.13666
852597,137.94788
852598,100.36897
852599,72.73783
852600,19.342852
852601,75.55022
852602,92.910385
852603,3.6017814
852604,30.459864
852605,12.859218
852606,3.1207826
852607,196.79439
852608,135.29056
852609,61.281933
852610,133.33786
852611,8.320256
852612,26.354061
852613,170.06079
852614,21.759764
852615,79.58376
852616,167.61945
852617,66.16298
852618,121.41339
852619,37.270332
852620,134.82031
852621,8.880717
852622,12.1745825
852623,54.622704
852624,112.96275
852625,9.218817
852626,17.88494
852627,94.01802
852628,33.43478
852629,139.80502
852630,93.94172
852631,55.61219
852632,80.17919
852633,20.9386
852634,26.657534
852635,69.108444
852636,2.7407365
852637,77.01903
852638,100.24689
852639,87.41423
852640,31.413082
852641,69.931526
852642,107.374054
852643,19.008053
852644,142.71562
852645,26.116644
852646,130.29988
852647,96.95757
852648,21.997206
852649,161.09985
852650,233.26402
852651,164.7667
852652,21.65159
852653,21.052385
852654,227.33833
852655,157.26318
852656,130.99884
852657,31.551245
852658,10.622343
852659,144.72925
852660,33.956814
852661,51.398834
852662,13.8933735
852663,68.251045
852664,137.98885
852665,23.172617
852666,22.20583
852667,63.64981
852668,225.14877
852669,34.136223
852670,115.71857
852671,17.125238
852672,206.84329
852673,115.320724
852674,10.019267
852675,21.345827
852676,3.27603
852677,42.099613
852678,145.39372
852679,55.882114
852680,63.008236
852681,44.042862
852682,31.502447
852683,188.21396
852684,224.7668
852685,135.36414
852686,151.75711
852687,106.80306
852688,150.57005
852689,97.13305
852690,91.87152
852691,88.61852
852692,10.641604
852693,157.50168
852694,136.61865
852695,15.3717375
852696,135.63539
852697,64.78932
852698,42.28565
852699,106.77902
852700,122.4744
852701,161.13733
852702,5.70477
852703,91.09926
852704,213.4788
852705,173.87949
852706,16.618286
852707,146.10336
852708,36.993095
852709,14.58205
852710,30.001059
852711,14.775203
852712,82.76197
852713,37.9043
852714,149.59479
852715,14.15022
852716,201.2532
852717,185.67467
852718,106.59169
852719,19.662195
852720,115.36148
852721,18.463469
852722,18.37559
852723,260.55255
852724,126.50916
852725,6.135167
852726,179.32547
852727,179.48041
852728,228.78696
852729,60.70067
852730,45.531174
852731,115.30707
852732,106.611916
852733,31.629566
852734,104.130974
852735,96.119026
852736,19.324339
852737,55.18511
852738,147.6989
852739,19.826988
852740,163.42566
852741,152.75674
852742,142.40762
852743,50.991276
852744,73.548225
852745,77.083824
852746,38.339878
852747,10.451812
852748,61.44865
852749,68.572014
852750,72.570854
852751,22.923227
852752,140.7689
852753,29.39701
852754,63.25657
852755,28.010626
852756,92.75827
852757,46.834682
852758,113.89855
852759,77.70902
852760,206.26163
852761,79.99287
852762,46.073498
852763,109.41602
852764,45.748196
852765,27.816408
852766,6.6352725
852767,31.12676
852768,64.13874
852769,138.07993
852770,180.86473
852771,126.53484
852772,24.961046
852773,86.34493
852774,17.995974
852775,54.846855
852776,152.18517
852777,80.96315
852778,77.13687
852779,43.864334
852780,12.59699
852781,111.56878
852782,27.315725
852783,50.61768
852784,128.98898
852785,80.782196
852786,83.69221
852787,109.7611
852788,214.18982
852789,5.608754
852790,205.56493
852791,180.79213
852792,115.632935
852793,22.66533
852794,51.66173
852795,175.15048
852796,116.09715
852797,48.411343
852798,162.5672
852799,122.9147
852800,113.49978
852801,132.01157
852802,166.45584
852803,14.464036
852804,110.938545
852805,43.79443
852806,44.649563
852807,116.04595
852808,19.015123
852809,153.07736
852810,95.75265
852811,116.206055
852812,91.01569
852813,11.373389
852814,143.37747
852815,148.48137
852816,100.06554
852817,165.9516
852818,109.0845
852819,149.58209
852820,48.054432
852821,18.371326
852822,164.49576
852823,13.618102
852824,35.95094
852825,23.920359
852826,122.697655
852827,44.62878
852828,73.62102
852829,163.3438
852830,114.61739
852831,60.537716
852832,196.0552
852833,179.59595
852834,90.920296
852835,190.53055
852836,19.252281
852837,48.046112
852838,80.9184
852839,10.979732
852840,5.5999274
852841,53.70971
852842,27.886919
852843,111.94264
852844,202.89992
852845,55.219444
852846,102.16968
852847,138.50505
852848,38.443363
852849,112.23871
852850,18.487879
852851,141.28082
852852,106.70015
852853,164.16519
852854,28.384813
852855,134.81833
852856,146.2052
852857,59.596924
852858,86.78467
852859,120.070915
852860,178.8632
852861,146.01315
852862,190.08925
852863,121.73565
852864,121.05033
852865,46.231327
852866,4.7536216
852867,16.08294
852868,155.70773
852869,55.590862
852870,24.734945
852871,49.583637
852872,23.58146
852873,66.970215
852874,138.78888
852875,2.1725006
852876,153.14319
852877,101.914406
852878,169.11598
852879,75.89286
852880,168.03574
852881,79.68073
852882,42.496243
852883,125.24174
852884,113.34846
852885,49.588207
852886,152.43939
852887,67.79775
852888,6.471177
852889,121.0333
852890,75.587234
852891,122.684814
852892,80.11794
852893,9.078471
852894,3.9333792
852895,38.472443
852896,134.47197
852897,210.2129
852898,19.724386
852899,35.02969
852900,88.423256
852901,103.178795
852902,45.17365
852903,86.03928
852904,33.268646
852905,101.29984
852906,47.67992
852907,10.3215
852908,2.587744
852909,9.6385565
852910,122.002686
852911,134.7019
852912,143.98009
852913,159.49333
852914,9.880843
852915,24.304304
852916,199.89722
852917,20.252924
852918,119.00373
852919,59.806335
852920,191.58818
852921,75.15819
852922,9.125924
852923,11.534888
852924,99.20197
852925,14.7084055
852926,265.03867
852927,80.49908
852928,36.84067
852929,67.017494
852930,99.71662
852931,18.683252
852932,31.033949
852933,150.10187
852934,73.23366
852935,13.351129
852936,78.44306
852937,155.03865
852938,33.56516
852939,33.245384
852940,100.89823
852941,123.44239
852942,167.46375
852943,30.368883
852944,174.28369
852945,181.06157
852946,39.041836
852947,21.591988
852948,17.482521
852949,49.456303
852950,58.19849
852951,3.6961708
852952,67.2447
852953,66.12202
852954,33.531185
852955,36.134327
852956,16.868788
852957,111.60165
852958,112.052956
852959,12.254519
852960,181.2803
852961,76.892715
852962,212.65009
852963,3.2561722
852964,49.332954
852965,111.16664
852966,97.6748
852967,12.753508
852968,145.64436
852969,53.840588
852970,77.06637
852971,16.478632
852972,46.23527
852973,71.324486
852974,25.894323
852975,60.80129
852976,164.54666
852977,76.333725
852978,53.41411
852979,107.00234
852980,167.14163
852981,90.644165
852982,169.56488
852983,50.60573
852984,25.54972
852985,50.960896
852986,252.567
852987,11.771008
852988,123.63189
852989,20.290909
852990,143.99258
852991,114.46402
852992,149.72363
852993,136.99675
852994,87.34272
852995,58.313057
852996,135.42009
852997,84.29313
852998,16.208395
852999,39.900925
853000,137.8814
853001,99.13395
853002,124.20667
853003,131.61282
853004,158.94217
853005,109.05794
853006,138.49237
853007,68.84085
853008,4.923352
853009,215.11252
853010,168.8635
853011,143.28174
853012,126.82806
853013,206.96576
853014,120.113625
853015,84.2552
853016,180.98077
853017,28.52662
853018,149.28392
853019,38.35805
853020,34.846622
853021,142.94849
853022,39.398735
853023,71.683075
853024,45.55602
853025,146.12384
853026,3.7550812
853027,91.841835
853028,32.335125
853029,8.806035
853030,50.640797
853031,195.6292
853032,61.49775
853033,16.23334
853034,139.92728
853035,32.10811
853036,99.37092
853037,185.94667
853038,184.02892
853039,60.676952
853040,64.79398
853041,196.59497
853042,7.589366
853043,6.847065
853044,169.72943
853045,54.421543
853046,26.822723
853047,7.4258013
853048,31.627861
853049,3.5133162
853050,133.87793
853051,184.9414
853052,190.82455
853053,163.86302
853054,16.142511
853055,140.67535
853056,68.40476
853057,12.188828
853058,25.89597
853059,58.718037
853060,47.94836
853061,12.683202
853062,126.31585
853063,80.689415
853064,43.951733
853065,117.46632
853066,201.48164
853067,197.74734
853068,53.591434
853069,6.4158616
853070,186.07336
853071,124.6724
853072,41.19946
853073,25.37435
853074,184.47885
853075,106.20762
853076,149.8971
853077,196.54074
853078,102.85035
853079,16.801401
853080,72.41233
853081,24.58283
853082,52.905087
853083,39.742004
853084,20.533302
853085,104.75318
853086,186.10466
853087,63.346584
853088,61.356342
853089,70.6279
853090,141.09076
853091,50.975685
853092,64.7875
853093,20.801474
853094,177.8602
853095,37.754333
853096,3.9394047
853097,77.78175
853098,79.02126
853099,155.06177
853100,142.24417
853101,28.404638
853102,67.27733
853103,54.05558
853104,142.90207
853105,21.49886
853106,84.01412
853107,72.27383
853108,37.400784
853109,124.356514
853110,160.67188
853111,160.32077
853112,29.377394
853113,46.487877
853114,86.004906
853115,110.04033
853116,143.00317
853117,60.33948
853118,10.543767
853119,78.31576
853120,88.48086
853121,28.391077
853122,16.145823
853123,243.14157
853124,5.2425346
853125,93.72466
853126,131.71509
853127,142.52367
853128,19.469925
853129,43.799446
853130,85.7677
853131,113.57612
853132,202.56372
853133,14.967004
853134,178.16348
853135,58.02381
853136,180.3847
853137,134.80754
853138,140.56589
853139,68.99458
853140,95.36544
853141,9.57201
853142,56.718403
853143,91.128815
853144,108.8592
853145,157.27469
853146,176.78453
853147,16.41489
853148,10.078258
853149,12.360316
853150,45.535572
853151,145.57114
853152,106.506546
853153,34.751484
853154,60.370007
853155,195.07742
853156,6.9143
853157,94.31357
853158,166.4793
853159,20.023375
853160,152.87988
853161,225.2143
853162,32.807804
853163,169.31828
853164,33.7123
853165,99.68644
853166,160.0362
853167,68.18848
853168,81.099724
853169,13.045245
853170,28.373505
853171,57.24895
853172,80.19698
853173,66.68336
853174,214.86826
853175,127.550476
853176,33.011547
853177,15.245367
853178,123.35853
853179,112.32719
853180,130.58678
853181,203.9604
853182,39.664593
853183,11.919464
853184,147.18417
853185,9.628717
853186,78.66479
853187,130.8455
853188,71.488945
853189,117.539925
853190,140.77313
853191,24.624123
853192,64.84239
853193,114.453804
853194,127.10594
853195,169.45245
853196,93.6168
853197,183.87976
853198,110.665695
853199,21.850855
853200,71.364586
853201,27.91485
853202,31.860416
853203,217.10765
853204,20.987818
853205,106.15072
853206,2.7583032
853207,53.509335
853208,197.93146
853209,174.01659
853210,19.647064
853211,23.980438
853212,117.700745
853213,74.056465
853214,14.799062
853215,37.238155
853216,184.41708
853217,176.49178
853218,91.85766
853219,20.815205
853220,26.974478
853221,9.638445
853222,174.10977
853223,200.86566
853224,83.12367
853225,72.85313
853226,75.31054
853227,3.8337576
853228,8.774539
853229,110.62449
853230,19.95292
853231,91.81339
853232,91.72564
853233,29.427397
853234,153.21634
853235,91.11722
853236,99.107086
853237,68.00791
853238,122.92483
853239,143.72928
853240,75.539185
853241,67.14699
853242,48.86497
853243,22.336798
853244,92.85317
853245,52.637638
853246,143.28796
853247,62.15138
853248,43.780136
853249,12.084193
853250,69.04081
853251,39.16604
853252,148.33627
853253,9.642961
853254,113.790886
853255,203.88147
853256,19.088434
853257,29.181059
853258,38.86395
853259,120.407585
853260,123.51716
853261,4.588193
853262,53.13406
853263,28.415117
853264,125.05542
853265,202.55945
853266,155.2628
853267,84.57536
853268,230.13805
853269,114.39269
853270,171.50958
853271,18.127117
853272,69.206375
853273,21.864283
853274,117.23795
853275,34.18714
853276,177.29007
853277,177.94977
853278,48.43795
853279,29.585007
853280,52.25221
853281,34.304302
853282,149.26244
853283,170.83513
853284,22.668493
853285,15.990294
853286,170.52032
853287,48.494087
853288,33.199883
853289,180.92746
853290,64.92737
853291,93.0206
853292,106.77947
853293,81.9627
853294,35.31571
853295,9.847556
853296,150.38303
853297,16.205946
853298,61.430286
